case_id,idioma,categoria_real,texto,dificultad,origen,request_id,record_id,timestamp_utc,input_type,text,characters,words,valid_input,validation_message,estado,categoria_predicha,segunda_categoria,puntuacion_ganadora,puntuacion_segunda,margen_decision,nivel_margen,terminos_activos,word_features_activas,char_features_activas,features_activas_total,accion_recomendada,requiere_revision,prediccion_utilizable,advertencias,ranking_categorias,explicacion,correcta
backend_003,ru,backend,"Создать сервис на Django REST Framework с serializers и ORM для регистрации товаров, проверки данных и выполнения миграций.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,10,2026-08-13T07:20:24.386+00:00,str,"Создать сервис на Django REST Framework с serializers и ORM для регистрации товаров, проверки данных и выполнения миграций.",123,18,True,Inferencia completada.,revision,backend,cloud,0.19207532829612783,-0.0747819065266292,0.26685723482275703,Baja,104,3,101,104,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'backend', 'score': 0.19207532829612783}, {'position': 2, 'category': 'cloud', 'score': -0.0747819065266292}, {'position': 3, 'category': 'frontend', 'score': -1.0930088911614764}, {'position': 4, 'category': 'datascience', 'score': -1.2605238289922869}]",,True
backend_003,es_en,backend,"Construir un service con Django REST Framework, serializers y ORM para registrar products, validar data y ejecutar migrations.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,11,2026-08-13T07:20:24.386+00:00,str,"Construir un service con Django REST Framework, serializers y ORM para registrar products, validar data y ejecutar migrations.",126,18,True,Inferencia completada.,revision,backend,cloud,-0.21803102007201713,-0.3200336284831845,0.10200260841116737,Crítica,278,5,273,278,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'backend', 'score': -0.21803102007201713}, {'position': 2, 'category': 'cloud', 'score': -0.3200336284831845}, {'position': 3, 'category': 'datascience', 'score': -0.3315533343739704}, {'position': 4, 'category': 'frontend', 'score': -1.618819356636268}]",,True
backend_004,es,backend,"Diseñar microservicios que publiquen eventos en Kafka, usen Redis como caché y apliquen reglas de negocio antes de guardar datos.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,12,2026-08-13T07:20:24.386+00:00,str,"Diseñar microservicios que publiquen eventos en Kafka, usen Redis como caché y apliquen reglas de negocio antes de guardar datos.",129,20,True,Inferencia completada.,aceptada,backend,frontend,0.4367025039393748,-0.8917467704106581,1.328449274350033,Media,209,4,205,209,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.4367025039393748}, {'position': 2, 'category': 'frontend', 'score': -0.8917467704106581}, {'position': 3, 'category': 'datascience', 'score': -0.9245299177139699}, {'position': 4, 'category': 'cloud', 'score': -1.1228466964728263}]",,True
backend_004,en,backend,"Design microservices that publish events to Kafka, use Redis as a cache, and apply business rules before storing data.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,13,2026-08-13T07:20:24.386+00:00,str,"Design microservices that publish events to Kafka, use Redis as a cache, and apply business rules before storing data.",118,19,True,Inferencia completada.,aceptada,backend,frontend,0.7345470490385642,-0.6242963724494563,1.3588434214880205,Media,283,15,268,283,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.7345470490385642}, {'position': 2, 'category': 'frontend', 'score': -0.6242963724494563}, {'position': 3, 'category': 'datascience', 'score': -1.237843364944229}, {'position': 4, 'category': 'cloud', 'score': -1.607659019465495}]",,True
backend_004,ru,backend,"Спроектировать микросервисы, которые публикуют события в Kafka, используют Redis как кэш и применяют бизнес-правила перед сохранением данных.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,14,2026-08-13T07:20:24.386+00:00,str,"Спроектировать микросервисы, которые публикуют события в Kafka, используют Redis как кэш и применяют бизнес-правила перед сохранением данных.",141,17,True,Inferencia completada.,revision,backend,cloud,0.9968910698402607,-0.9376544722916693,1.93454554213193,Alta,38,3,35,38,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'backend', 'score': 0.9968910698402607}, {'position': 2, 'category': 'cloud', 'score': -0.9376544722916693}, {'position': 3, 'category': 'datascience', 'score': -1.1623224434978732}, {'position': 4, 'category': 'frontend', 'score': -1.2752887865884706}]",,True
backend_004,es_en,backend,"Diseñar microservices que publish events en Kafka, usen Redis como cache y apliquen business rules antes de guardar data.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,15,2026-08-13T07:20:24.386+00:00,str,"Diseñar microservices que publish events en Kafka, usen Redis como cache y apliquen business rules antes de guardar data.",121,19,True,Inferencia completada.,aceptada,backend,datascience,0.6681113448076983,-0.6181317341011143,1.2862430789088126,Media,255,7,248,255,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.6681113448076983}, {'position': 2, 'category': 'datascience', 'score': -0.6181317341011143}, {'position': 3, 'category': 'frontend', 'score': -1.1291950801300636}, {'position': 4, 'category': 'cloud', 'score': -1.4916309916499746}]",,True
backend_005,es,backend,"Crear un servicio en Go con gRPC que procese trabajos en segundo plano, maneje transacciones en MySQL y reintente operaciones fallidas.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,16,2026-08-13T07:20:24.386+00:00,str,"Crear un servicio en Go con gRPC que procese trabajos en segundo plano, maneje transacciones en MySQL y reintente operaciones fallidas.",135,21,True,Inferencia completada.,aceptada,backend,cloud,0.28377492890303624,-0.8708196052764088,1.154594534179445,Media,207,0,207,207,Predicción utilizable automáticamente,False,True,['La cobertura depende únicamente de n-gramas de caracteres.'],"[{'position': 1, 'category': 'backend', 'score': 0.28377492890303624}, {'position': 2, 'category': 'cloud', 'score': -0.8708196052764088}, {'position': 3, 'category': 'datascience', 'score': -0.8770414390166741}, {'position': 4, 'category': 'frontend', 'score': -0.9730502400274188}]",,True
backend_005,en,backend,"Create a Go service with gRPC that processes background jobs, handles MySQL transactions, and retries failed operations.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,17,2026-08-13T07:20:24.386+00:00,str,"Create a Go service with gRPC that processes background jobs, handles MySQL transactions, and retries failed operations.",120,17,True,Inferencia completada.,aceptada,backend,datascience,0.9722729113400257,-1.1173666645072529,2.0896395758472783,Alta,305,14,291,305,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 0.9722729113400257}, {'position': 2, 'category': 'datascience', 'score': -1.1173666645072529}, {'position': 3, 'category': 'frontend', 'score': -1.2156900332799714}, {'position': 4, 'category': 'cloud', 'score': -1.4866738094309448}]",,True
backend_005,ru,backend,"Создать сервис на Go с gRPC, который обрабатывает фоновые задачи, управляет транзакциями MySQL и повторяет неудачные операции.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,18,2026-08-13T07:20:24.386+00:00,str,"Создать сервис на Go с gRPC, который обрабатывает фоновые задачи, управляет транзакциями MySQL и повторяет неудачные операции.",126,17,True,Inferencia completada.,revision,backend,cloud,-0.009806459801860679,-0.6266183905010012,0.6168119306991405,Baja,26,2,24,26,Revisión humana recomendada,True,True,"['Cobertura reducida de características.', 'El margen de decisión es reducido.']","[{'position': 1, 'category': 'backend', 'score': -0.009806459801860679}, {'position': 2, 'category': 'cloud', 'score': -0.6266183905010012}, {'position': 3, 'category': 'datascience', 'score': -0.7092862898471841}, {'position': 4, 'category': 'frontend', 'score': -1.0598788768621945}]",,True
backend_005,es_en,backend,"Crear un Go service con gRPC que procese background jobs, maneje MySQL transactions y retry failed operations.",dificil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,19,2026-08-13T07:20:24.386+00:00,str,"Crear un Go service con gRPC que procese background jobs, maneje MySQL transactions y retry failed operations.",110,17,True,Inferencia completada.,aceptada,backend,datascience,1.157717840962914,-1.0359613477994774,2.1936791887623914,Alta,249,8,241,249,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'backend', 'score': 1.157717840962914}, {'position': 2, 'category': 'datascience', 'score': -1.0359613477994774}, {'position': 3, 'category': 'frontend', 'score': -1.4746306322591463}, {'position': 4, 'category': 'cloud', 'score': -1.516055996607681}]",,True
cloud_001,es,cloud,"Desplegar una aplicación en AWS usando ECR, ECS y un Application Load Balancer con auto scaling para aumentar la capacidad.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,20,2026-08-13T07:20:24.386+00:00,str,"Desplegar una aplicación en AWS usando ECR, ECS y un Application Load Balancer con auto scaling para aumentar la capacidad.",123,20,True,Inferencia completada.,revision,backend,cloud,0.2961469361482041,-0.01916573712163916,0.31531267326984325,Baja,234,5,229,234,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'backend', 'score': 0.2961469361482041}, {'position': 2, 'category': 'cloud', 'score': -0.01916573712163916}, {'position': 3, 'category': 'datascience', 'score': -1.4212989147233146}, {'position': 4, 'category': 'frontend', 'score': -1.49086144584812}]",,False
cloud_001,en,cloud,"Deploy an application on AWS using ECR, ECS, and an Application Load Balancer with auto scaling to increase capacity.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,21,2026-08-13T07:20:24.386+00:00,str,"Deploy an application on AWS using ECR, ECS, and an Application Load Balancer with auto scaling to increase capacity.",117,19,True,Inferencia completada.,aceptada,cloud,backend,1.0970265465760027,-0.7236152485255513,1.820641795101554,Alta,232,14,218,232,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 1.0970265465760027}, {'position': 2, 'category': 'backend', 'score': -0.7236152485255513}, {'position': 3, 'category': 'datascience', 'score': -1.6280398485645937}, {'position': 4, 'category': 'frontend', 'score': -1.6874864363559714}]",,True
cloud_001,ru,cloud,"Развернуть приложение в AWS с использованием ECR, ECS и Application Load Balancer с auto scaling для увеличения мощности.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,22,2026-08-13T07:20:24.386+00:00,str,"Развернуть приложение в AWS с использованием ECR, ECS и Application Load Balancer с auto scaling для увеличения мощности.",121,18,True,Inferencia completada.,revision,cloud,backend,0.7592581532870288,-0.07039401514436361,0.8296521684313924,Media,125,6,119,125,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'cloud', 'score': 0.7592581532870288}, {'position': 2, 'category': 'backend', 'score': -0.07039401514436361}, {'position': 3, 'category': 'datascience', 'score': -1.5962489980572965}, {'position': 4, 'category': 'frontend', 'score': -1.8232424054074492}]",,True
cloud_001,es_en,cloud,"Desplegar una aplicación en AWS using ECR, ECS y an Application Load Balancer con auto scaling.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,23,2026-08-13T07:20:24.386+00:00,str,"Desplegar una aplicación en AWS using ECR, ECS y an Application Load Balancer con auto scaling.",95,16,True,Inferencia completada.,revision,cloud,backend,0.17789953999975694,-0.05005549565543055,0.2279550356551875,Crítica,189,6,183,189,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'cloud', 'score': 0.17789953999975694}, {'position': 2, 'category': 'backend', 'score': -0.05005549565543055}, {'position': 3, 'category': 'datascience', 'score': -1.371596168944727}, {'position': 4, 'category': 'frontend', 'score': -1.3999387766868283}]",,True
cloud_002,es,cloud,"Configurar Kubernetes con Deployments, Services e Ingress y usar Helm para instalar la aplicación en varios entornos.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,24,2026-08-13T07:20:24.386+00:00,str,"Configurar Kubernetes con Deployments, Services e Ingress y usar Helm para instalar la aplicación en varios entornos.",117,17,True,Inferencia completada.,revision,cloud,backend,0.05075172881300205,-0.2684550729472364,0.31920680176023847,Baja,248,2,246,248,Revisión humana recomendada,True,True,['El margen de decisión es reducido.'],"[{'position': 1, 'category': 'cloud', 'score': 0.05075172881300205}, {'position': 2, 'category': 'backend', 'score': -0.2684550729472364}, {'position': 3, 'category': 'frontend', 'score': -1.0738077317539394}, {'position': 4, 'category': 'datascience', 'score': -1.5625744091116027}]",,True
cloud_002,en,cloud,"Configure Kubernetes with Deployments, Services, and Ingress, and use Helm to install the application in multiple environments.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,25,2026-08-13T07:20:24.386+00:00,str,"Configure Kubernetes with Deployments, Services, and Ingress, and use Helm to install the application in multiple environments.",127,17,True,Inferencia completada.,aceptada,cloud,backend,0.6669393290546513,-0.8961332565752139,1.563072585629865,Alta,308,12,296,308,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 0.6669393290546513}, {'position': 2, 'category': 'backend', 'score': -0.8961332565752139}, {'position': 3, 'category': 'frontend', 'score': -1.066208769885089}, {'position': 4, 'category': 'datascience', 'score': -1.7385627661026821}]",,True
cloud_002,ru,cloud,"Настроить Kubernetes с Deployments, Services и Ingress и использовать Helm для установки приложения в нескольких окружениях.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,26,2026-08-13T07:20:24.386+00:00,str,"Настроить Kubernetes с Deployments, Services и Ingress и использовать Helm для установки приложения в нескольких окружениях.",124,16,True,Inferencia completada.,revision,cloud,backend,0.8358165808709297,-0.8537800612734676,1.6895966421443973,Alta,126,3,123,126,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'cloud', 'score': 0.8358165808709297}, {'position': 2, 'category': 'backend', 'score': -0.8537800612734676}, {'position': 3, 'category': 'frontend', 'score': -1.388159700350556}, {'position': 4, 'category': 'datascience', 'score': -1.5962545110070456}]",,True
cloud_002,es_en,cloud,"Configurar Kubernetes con Deployments, Services e Ingress y usar Helm para install la application en multiple environments.",facil,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,27,2026-08-13T07:20:24.386+00:00,str,"Configurar Kubernetes con Deployments, Services e Ingress y usar Helm para install la application en multiple environments.",123,17,True,Inferencia completada.,aceptada,cloud,backend,0.6880317634023452,-0.6254946105448125,1.3135263739471577,Media,302,5,297,302,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 0.6880317634023452}, {'position': 2, 'category': 'backend', 'score': -0.6254946105448125}, {'position': 3, 'category': 'frontend', 'score': -1.3426088525439233}, {'position': 4, 'category': 'datascience', 'score': -1.6288212455428805}]",,True
cloud_003,es,cloud,"Provisionar infraestructura en Azure con Terraform, creando una red virtual, App Service y Key Vault mediante infraestructura como código.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,28,2026-08-13T07:20:24.386+00:00,str,"Provisionar infraestructura en Azure con Terraform, creando una red virtual, App Service y Key Vault mediante infraestructura como código.",138,19,True,Inferencia completada.,aceptada,cloud,datascience,0.8128184268034131,-1.0526103955992996,1.8654288224027127,Alta,246,2,244,246,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 0.8128184268034131}, {'position': 2, 'category': 'datascience', 'score': -1.0526103955992996}, {'position': 3, 'category': 'frontend', 'score': -1.158902037711567}, {'position': 4, 'category': 'backend', 'score': -1.194246842773012}]",,True
cloud_003,en,cloud,"Provision infrastructure in Azure with Terraform by creating a virtual network, App Service, and Key Vault through infrastructure as code.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,29,2026-08-13T07:20:24.386+00:00,str,"Provision infrastructure in Azure with Terraform by creating a virtual network, App Service, and Key Vault through infrastructure as code.",138,20,True,Inferencia completada.,aceptada,cloud,backend,0.9615623754856546,-0.9878443727377808,1.9494067482234354,Alta,300,15,285,300,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 0.9615623754856546}, {'position': 2, 'category': 'backend', 'score': -0.9878443727377808}, {'position': 3, 'category': 'frontend', 'score': -1.3339523574604293}, {'position': 4, 'category': 'datascience', 'score': -1.4622153343238304}]",,True
cloud_003,ru,cloud,"Развернуть инфраструктуру в Azure с Terraform, создав виртуальную сеть, App Service и Key Vault с помощью infrastructure as code.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,30,2026-08-13T07:20:24.386+00:00,str,"Развернуть инфраструктуру в Azure с Terraform, создав виртуальную сеть, App Service и Key Vault с помощью infrastructure as code.",129,19,True,Inferencia completada.,revision,cloud,frontend,1.404630375676869,-1.0689091289712864,2.4735395046481554,Alta,156,7,149,156,Revisión humana recomendada,True,True,['Cobertura reducida de características.'],"[{'position': 1, 'category': 'cloud', 'score': 1.404630375676869}, {'position': 2, 'category': 'frontend', 'score': -1.0689091289712864}, {'position': 3, 'category': 'backend', 'score': -1.488838350854229}, {'position': 4, 'category': 'datascience', 'score': -1.7648722214714545}]",,True
cloud_003,es_en,cloud,"Provisionar infrastructure en Azure con Terraform, creando una virtual network, App Service y Key Vault as infrastructure as code.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,31,2026-08-13T07:20:24.386+00:00,str,"Provisionar infrastructure en Azure con Terraform, creando una virtual network, App Service y Key Vault as infrastructure as code.",130,19,True,Inferencia completada.,aceptada,cloud,frontend,1.2423227612775725,-0.7945954866644866,2.036918247942059,Alta,256,8,248,256,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 1.2423227612775725}, {'position': 2, 'category': 'frontend', 'score': -0.7945954866644866}, {'position': 3, 'category': 'backend', 'score': -1.4979877621070408}, {'position': 4, 'category': 'datascience', 'score': -1.7948485810567654}]",,True
cloud_004,es,cloud,"Ejecutar un servicio sin servidores en Google Cloud Run, recibir eventos con Pub/Sub, conectarlo a Cloud SQL y controlar permisos con IAM.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,32,2026-08-13T07:20:24.386+00:00,str,"Ejecutar un servicio sin servidores en Google Cloud Run, recibir eventos con Pub/Sub, conectarlo a Cloud SQL y controlar permisos con IAM.",138,22,True,Inferencia completada.,aceptada,cloud,backend,1.203194777229183,-0.701012486358761,1.9042072635879441,Alta,189,2,187,189,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 1.203194777229183}, {'position': 2, 'category': 'backend', 'score': -0.701012486358761}, {'position': 3, 'category': 'datascience', 'score': -1.5599881692344106}, {'position': 4, 'category': 'frontend', 'score': -2.004188798961617}]",,True
cloud_004,en,cloud,"Run a serverless service on Google Cloud Run, receive events with Pub/Sub, connect it to Cloud SQL, and control permissions with IAM.",media,synthetic_controlled,9d81e0ea-4a1e-4bba-bb78-a4bf97d0bcb6,33,2026-08-13T07:20:24.386+00:00,str,"Run a serverless service on Google Cloud Run, receive events with Pub/Sub, connect it to Cloud SQL, and control permissions with IAM.",133,22,True,Inferencia completada.,aceptada,cloud,backend,1.4070087251187646,-0.26663103622859524,1.67363976134736,Alta,257,13,244,257,Predicción utilizable automáticamente,False,True,[],"[{'position': 1, 'category': 'cloud', 'score': 1.4070087251187646}, {'position': 2, 'category': 'backend', 'score': -0.26663103622859524}, {'position': 3, 'category': 'datascience', 'score': -1.6874578193417542}, {'position': 4, 'category': 'frontend', 'score': -2.4409998542908924}]",,True
