case_id,semantic_family,idioma,categoria_real,texto,dificultad,origen,benchmark_version,split_role
backend_final_007,cursor_pagination,es_en,backend,Implementar cursor pagination para devolver nuevos records sin usar grandes database offsets.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_008,zero_downtime_migration,es,backend,Migrar una columna de una tabla muy utilizada sin interrumpir las escrituras ni romper versiones antiguas del servicio.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_008,zero_downtime_migration,en,backend,Migrate a column in a heavily used table without interrupting writes or breaking older service versions.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_008,zero_downtime_migration,ru,backend,Изменить столбец в активно используемой таблице без остановки записи и без нарушения работы старых версий сервиса.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_008,zero_downtime_migration,es_en,backend,Migrar una column de una tabla muy utilizada sin interrumpir writes ni romper versiones antiguas del service.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_009,circuit_breaker,es,backend,Añadir un circuit breaker al cliente de un servicio externo para dejar de enviar llamadas durante fallos repetidos.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_009,circuit_breaker,en,backend,Add a circuit breaker to an external service client so it stops sending calls during repeated failures.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_009,circuit_breaker,ru,backend,"Добавить circuit breaker к клиенту внешнего сервиса, чтобы временно прекращать вызовы при повторяющихся сбоях.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_009,circuit_breaker,es_en,backend,Añadir un circuit breaker al client de un external service para dejar de enviar calls durante fallos repetidos.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_010,background_job_retries,es,backend,Ejecutar trabajos en segundo plano con reintentos exponenciales y una cola separada para tareas fallidas.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_010,background_job_retries,en,backend,Run background jobs with exponential retries and a separate queue for failed tasks.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_010,background_job_retries,ru,backend,Выполнять фоновые задачи с экспоненциальными повторами и отдельной очередью для неудачных заданий.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_010,background_job_retries,es_en,backend,Ejecutar background jobs con exponential retries y una queue separada para tareas fallidas.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_011,request_validation,es,backend,Validar el cuerpo JSON de una solicitud y devolver errores de campo antes de ejecutar la lógica de negocio.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_011,request_validation,en,backend,Validate the JSON request body and return field errors before executing business logic.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_011,request_validation,ru,backend,Проверять JSON-тело запроса и возвращать ошибки полей до выполнения бизнес-логики.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_011,request_validation,es_en,backend,Validar el JSON request body y devolver field errors antes de ejecutar la business logic.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_012,cache_invalidation,es,backend,Invalidar una caché distribuida cuando cambia una entidad y evitar que distintas instancias sirvan datos obsoletos.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_012,cache_invalidation,en,backend,Invalidate a distributed cache when an entity changes and prevent different instances from serving stale data.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_012,cache_invalidation,ru,backend,Инвалидировать распределённый кэш при изменении сущности и не допускать выдачи устаревших данных разными экземплярами.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_012,cache_invalidation,es_en,backend,Invalidar una distributed cache cuando cambia una entidad y evitar que distintas instances sirvan stale data.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_013,chunked_file_upload,es,backend,"Recibir un archivo grande en fragmentos, verificar su checksum y reconstruirlo solo cuando todos los bloques hayan llegado.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_013,chunked_file_upload,en,backend,"Receive a large file in chunks, verify its checksum, and reconstruct it only after all blocks arrive.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_013,chunked_file_upload,ru,backend,"Получать большой файл частями, проверять checksum и собирать его только после получения всех блоков.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_013,chunked_file_upload,es_en,backend,"Recibir un large file en chunks, verificar su checksum y reconstruirlo solo cuando todos los blocks hayan llegado.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_014,rbac_authorization,es,backend,Comprobar roles y permisos antes de permitir que un usuario modifique recursos protegidos.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_014,rbac_authorization,en,backend,Check roles and permissions before allowing a user to modify protected resources.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_014,rbac_authorization,ru,backend,"Проверять роли и разрешения перед тем, как позволить пользователю изменять защищённые ресурсы.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_014,rbac_authorization,es_en,backend,Comprobar roles y permissions antes de permitir que un user modifique protected resources.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_015,audit_logging,es,backend,"Registrar quién modificó cada recurso, qué campos cambiaron y la hora exacta de la operación.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_015,audit_logging,en,backend,"Record who modified each resource, which fields changed, and the exact time of the operation.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_015,audit_logging,ru,backend,"Записывать, кто изменил каждый ресурс, какие поля были изменены и точное время операции.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_015,audit_logging,es_en,backend,"Registrar quién modified cada resource, qué fields cambiaron y el exact time de la operación.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_016,webhook_signatures,es,backend,Verificar la firma HMAC de un webhook antes de procesar el evento recibido.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_016,webhook_signatures,en,backend,Verify the HMAC signature of a webhook before processing the received event.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_016,webhook_signatures,ru,backend,Проверять HMAC-подпись webhook перед обработкой полученного события.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_016,webhook_signatures,es_en,backend,Verificar la HMAC signature de un webhook antes de procesar el received event.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_017,dependency_injection,es,backend,Configurar inyección de dependencias para crear repositorios y servicios con el alcance correcto por solicitud.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_017,dependency_injection,en,backend,Configure dependency injection to create repositories and services with the correct request scope.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_017,dependency_injection,ru,backend,Настроить внедрение зависимостей для создания репозиториев и сервисов с правильной областью жизни на запрос.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_017,dependency_injection,es_en,backend,Configurar dependency injection para crear repositories y services con el correct request scope.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_018,database_connection_pool,es,backend,Ajustar el pool de conexiones de base de datos para evitar agotarlo durante picos de solicitudes concurrentes.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_018,database_connection_pool,en,backend,Tune the database connection pool to avoid exhausting it during peaks of concurrent requests.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_018,database_connection_pool,ru,backend,"Настроить пул подключений к базе данных, чтобы не исчерпать его при пиках одновременных запросов.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_018,database_connection_pool,es_en,backend,Ajustar el database connection pool para evitar agotarlo durante peaks de concurrent requests.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_019,event_sourcing,es,backend,Reconstruir el estado de una cuenta reproduciendo eventos inmutables en lugar de almacenar solo el valor actual.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_019,event_sourcing,en,backend,Rebuild an account state by replaying immutable events instead of storing only the current value.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_019,event_sourcing,ru,backend,"Восстанавливать состояние учётной записи, воспроизводя неизменяемые события вместо хранения только текущего значения.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_019,event_sourcing,es_en,backend,Reconstruir el account state reproduciendo immutable events en lugar de almacenar solo el current value.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_020,distributed_lock,es,backend,Coordinar varias instancias con un bloqueo distribuido para garantizar que una tarea crítica se ejecute una sola vez.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_020,distributed_lock,en,backend,Coordinate multiple instances with a distributed lock so a critical task runs only once.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_020,distributed_lock,ru,backend,"Координировать несколько экземпляров с помощью распределённой блокировки, чтобы критическая задача выполнялась только один раз.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
backend_final_020,distributed_lock,es_en,backend,Coordinar multiple instances con un distributed lock para garantizar que una critical task se ejecute solo una vez.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_001,iam_least_privilege,es,cloud,Definir permisos de identidad con el principio de mínimo privilegio para que una aplicación solo lea los recursos necesarios.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_001,iam_least_privilege,en,cloud,Define identity permissions using least privilege so an application can read only the resources it needs.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_001,iam_least_privilege,ru,cloud,"Настроить права доступа по принципу минимальных привилегий, чтобы приложение читало только необходимые ресурсы.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_001,iam_least_privilege,es_en,cloud,Definir identity permissions con least privilege para que una application solo lea los resources necesarios.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_002,private_subnets,es,cloud,Separar servidores internos en subredes privadas y permitir salida a Internet mediante una puerta de enlace controlada.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_002,private_subnets,en,cloud,Place internal servers in private subnets and allow outbound Internet access through a controlled gateway.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_002,private_subnets,ru,cloud,Разместить внутренние серверы в частных подсетях и разрешить исходящий доступ в Интернет через контролируемый шлюз.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_002,private_subnets,es_en,cloud,Separar internal servers en private subnets y permitir outbound Internet access mediante un controlled gateway.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_003,load_balancer_health_checks,es,cloud,Configurar health checks en un balanceador para retirar automáticamente instancias que dejan de responder.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_003,load_balancer_health_checks,en,cloud,Configure health checks on a load balancer to automatically remove instances that stop responding.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_003,load_balancer_health_checks,ru,cloud,"Настроить health checks на балансировщике, чтобы автоматически исключать экземпляры, переставшие отвечать.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_003,load_balancer_health_checks,es_en,cloud,Configurar health checks en un load balancer para retirar automáticamente instances que dejan de responder.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_004,autoscaling_metrics,es,cloud,Escalar el número de instancias según uso de CPU y longitud de una cola durante aumentos de tráfico.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_004,autoscaling_metrics,en,cloud,Scale the number of instances based on CPU usage and queue length during traffic spikes.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_004,autoscaling_metrics,ru,cloud,Масштабировать количество экземпляров по загрузке CPU и длине очереди во время всплесков трафика.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_004,autoscaling_metrics,es_en,cloud,Escalar el número de instances según CPU usage y queue length durante traffic spikes.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_005,object_storage_lifecycle,es,cloud,Mover objetos antiguos a una clase de almacenamiento más barata después de noventa días y eliminarlos al cumplir un año.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_005,object_storage_lifecycle,en,cloud,Move old objects to a cheaper storage tier after ninety days and delete them after one year.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_005,object_storage_lifecycle,ru,cloud,Перемещать старые объекты в более дешёвый класс хранения через девяносто дней и удалять через год.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_005,object_storage_lifecycle,es_en,cloud,Mover old objects a un cheaper storage tier después de noventa días y eliminarlos after one year.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_006,serverless_events,es,cloud,Ejecutar una función administrada cada vez que se sube un archivo a un bucket sin mantener servidores encendidos.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_006,serverless_events,en,cloud,Run a managed function whenever a file is uploaded to a bucket without keeping servers running.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_006,serverless_events,ru,cloud,Запускать управляемую функцию при каждой загрузке файла в bucket без постоянно работающих серверов.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_006,serverless_events,es_en,cloud,Ejecutar una managed function cada vez que se sube un file a un bucket sin mantener servers encendidos.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_007,multi_region_dr,es,cloud,Diseñar recuperación ante desastres entre dos regiones con replicación de datos y un objetivo de recuperación de pocos minutos.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_007,multi_region_dr,en,cloud,Design disaster recovery across two regions with data replication and a recovery objective of only a few minutes.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_007,multi_region_dr,ru,cloud,Спроектировать аварийное восстановление между двумя регионами с репликацией данных и целевым временем восстановления в несколько минут.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_007,multi_region_dr,es_en,cloud,Diseñar disaster recovery entre dos regions con data replication y un recovery objective de pocos minutos.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_008,cdn_cache_invalidation,es,cloud,Distribuir contenido estático mediante una CDN y purgar archivos concretos cuando se publica una versión nueva.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_008,cdn_cache_invalidation,en,cloud,Distribute static content through a CDN and purge specific files when a new version is published.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_008,cdn_cache_invalidation,ru,cloud,Раздавать статический контент через CDN и очищать отдельные файлы при публикации новой версии.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_008,cdn_cache_invalidation,es_en,cloud,Distribuir static content mediante una CDN y purge specific files cuando se publica una nueva version.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_009,infrastructure_as_code,es,cloud,"Definir redes, máquinas y políticas en archivos declarativos para reproducir el mismo entorno automáticamente.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_009,infrastructure_as_code,en,cloud,"Define networks, machines, and policies in declarative files so the same environment can be reproduced automatically.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_009,infrastructure_as_code,ru,cloud,"Описать сети, виртуальные машины и политики в декларативных файлах, чтобы автоматически воспроизводить одинаковое окружение.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_009,infrastructure_as_code,es_en,cloud,"Definir networks, machines y policies en declarative files para reproducir el mismo environment automáticamente.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_010,secrets_management,es,cloud,Guardar credenciales en un servicio de secretos y rotarlas sin incluir contraseñas dentro de las imágenes de despliegue.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_010,secrets_management,en,cloud,Store credentials in a secrets service and rotate them without embedding passwords in deployment images.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_010,secrets_management,ru,cloud,"Хранить учётные данные в сервисе секретов и ротировать их, не помещая пароли в образы развёртывания.",easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_010,secrets_management,es_en,cloud,Guardar credentials en un secrets service y rotarlas sin incluir passwords dentro de deployment images.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_011,managed_db_replica,es,cloud,Crear una réplica de lectura administrada para descargar consultas analíticas del nodo principal de la base de datos.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_011,managed_db_replica,en,cloud,Create a managed read replica to offload analytical queries from the primary database node.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_011,managed_db_replica,ru,cloud,"Создать управляемую read replica, чтобы перенести аналитические запросы с основного узла базы данных.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_011,managed_db_replica,es_en,cloud,Crear una managed read replica para descargar analytical queries del primary database node.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_012,cloud_budgets,es,cloud,Configurar presupuestos y alertas cuando el gasto mensual de una cuenta supere determinados porcentajes.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_012,cloud_budgets,en,cloud,Configure budgets and alerts when monthly account spending exceeds defined percentages.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_012,cloud_budgets,ru,cloud,Настроить бюджеты и оповещения при превышении заданных процентов ежемесячных расходов аккаунта.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_012,cloud_budgets,es_en,cloud,Configurar budgets y alerts cuando el monthly spending de una account supere determinados percentages.,easy,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_013,container_resource_limits,es,cloud,Asignar solicitudes y límites de CPU y memoria a contenedores para que el orquestador pueda programarlos sin saturar los nodos.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_013,container_resource_limits,en,cloud,Assign CPU and memory requests and limits to containers so the orchestrator can schedule them without overloading nodes.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_013,container_resource_limits,ru,cloud,"Задать контейнерам запросы и лимиты CPU и памяти, чтобы оркестратор размещал их без перегрузки узлов.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_013,container_resource_limits,es_en,cloud,Asignar CPU y memory requests and limits a containers para que el orchestrator pueda schedulearlos sin saturar nodes.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_014,observability_alerting,es,cloud,Centralizar métricas y logs de varias instancias y generar una alerta cuando aumente la tasa de errores.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_014,observability_alerting,en,cloud,Centralize metrics and logs from multiple instances and trigger an alert when the error rate rises.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_014,observability_alerting,ru,cloud,Централизовать метрики и логи нескольких экземпляров и создавать оповещение при росте доли ошибок.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_014,observability_alerting,es_en,cloud,Centralizar metrics y logs de multiple instances y generar una alert cuando aumente el error rate.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_015,dns_failover,es,cloud,Configurar failover DNS para dirigir tráfico a un sitio secundario cuando el endpoint principal no supere las comprobaciones de salud.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_015,dns_failover,en,cloud,Configure DNS failover to direct traffic to a secondary site when the primary endpoint fails health checks.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_015,dns_failover,ru,cloud,"Настроить DNS failover, чтобы направлять трафик на резервную площадку, когда основной endpoint не проходит health check.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_015,dns_failover,es_en,cloud,Configurar DNS failover para dirigir traffic a un secondary site cuando el primary endpoint falla health checks.,difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_016,restore_testing,es,cloud,Automatizar copias de seguridad y realizar restauraciones periódicas para comprobar que los respaldos realmente son utilizables.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_016,restore_testing,en,cloud,Automate backups and perform periodic restores to verify that the backups are actually usable.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_016,restore_testing,ru,cloud,"Автоматизировать резервное копирование и регулярно выполнять восстановление, чтобы убедиться в пригодности резервных копий.",medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_016,restore_testing,es_en,cloud,Automatizar backups y realizar periodic restores para comprobar que los respaldos son realmente usable.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_017,private_endpoint,es,cloud,Conectar una aplicación a un servicio administrado mediante un endpoint privado sin enviar tráfico por la red pública.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_017,private_endpoint,en,cloud,Connect an application to a managed service through a private endpoint without sending traffic over the public network.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_017,private_endpoint,ru,cloud,Подключить приложение к управляемому сервису через private endpoint без передачи трафика через публичную сеть.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_017,private_endpoint,es_en,cloud,Conectar una application a un managed service mediante un private endpoint sin enviar traffic por la public network.,medium,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_018,managed_queue_provisioning,es,cloud,"Aprovisionar un servicio administrado de colas con retención, cifrado y una cola de mensajes fallidos para varias aplicaciones.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_018,managed_queue_provisioning,en,cloud,"Provision a managed queue service with retention, encryption, and a dead-letter queue for multiple applications.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_018,managed_queue_provisioning,ru,cloud,"Развернуть управляемый сервис очередей с хранением сообщений, шифрованием и dead-letter queue для нескольких приложений.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_018,managed_queue_provisioning,es_en,cloud,"Aprovisionar un managed queue service con retention, encryption y una dead-letter queue para multiple applications.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_019,blue_green_environments,es,cloud,"Mantener dos entornos idénticos y cambiar el tráfico al nuevo solo después de validar su estado, conservando el anterior para reversión rápida.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_019,blue_green_environments,en,cloud,"Maintain two identical environments and switch traffic to the new one only after validation, keeping the old one for fast rollback.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
cloud_final_019,blue_green_environments,ru,cloud,"Поддерживать два одинаковых окружения и переключать трафик на новое только после проверки, сохраняя старое для быстрого отката.",difficult,synthetic_controlled_independent,final_v1,final_independent_evaluation
